prompt,answer,subject
"Please answering the following multiple choice question about  nutrition.
Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?

A. Folate
B. Niacin
C. Riboflavin
D. Vitamin B6

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,nutrition
"Please answering the following multiple choice question about  nutrition.
Which one of the following statements about protein nutrition is correct?

A. There is a requirement for dietary protein, but it is unimportant which protein is consumed.
B. The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.
C. All dietary proteins have the same amino acid content and composition.
D. For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,nutrition
"Please answering the following multiple choice question about  nutrition.
Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?

A. Smoking habit
B. Social class/position
C. Physical activity
D. Age

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,nutrition
"Please answering the following multiple choice question about  nutrition.
According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:

A. Eating a very low carbohydrate diet
B. Consuming a diet high in monounsaturated fats
C. Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity
D. Initiating metformin 850 mg BID and practicing daily vigorous exercise

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,nutrition
"Please answering the following multiple choice question about  nutrition.
Which vitamin is required for synthesis of the blood clotting proteins?

A. Vitamin A
B. Vitamin D
C. Vitamin E
D. Vitamin K

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,nutrition
"Please answering the following multiple choice question about  nutrition.
Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?

A. Vitamin C
B. Folate
C. Vitamin B12
D. Calcium

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,nutrition
"Please answering the following multiple choice question about  nutrition.
Which of the following is true about dietary calcium:

A. Typical calcium intake in most adults is between 0.5mg and 2.0mg per day
B. Activated Vitamin D decreases absorption of dietary calcium
C. There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.
D. Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,nutrition
"Please answering the following multiple choice question about  nutrition.
Which of the following statements is not true?

A. Docosahexaenoic acid can be synthesised from linolenic acid in vegans
B. Docosahexaenoic acid is absent from vegan diets
C. Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment
D. Microalgae can be used to synthesise docosahexaenoic acid

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,nutrition
"Please answering the following multiple choice question about  nutrition.
The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:

A. Hemoglobin A1c
B. Oral glucose tolerance test (OGTT)
C. Fructosamine test
D. Fasting plasma glucose concentration

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,nutrition
"Please answering the following multiple choice question about  philosophy.
In Aristotle’s terminology, incontinence is when:
A. one does not know that one’s actions are wrong.
B. one knows that one’s actions are wrong, but does them anyway.
C. one knows that one’s feelings are inappropriate, and does not act on them.
D. one does the right action, but for the wrong reason.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,philosophy
"Please answering the following multiple choice question about  philosophy.
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.
A. functionalism
B. identity theory
C. substance dualism
D. materialism

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,philosophy
"Please answering the following multiple choice question about  philosophy.
According to Butler, it is impossible to:
A. approve of the actions of others without imitating them.
B. do something of which one does not oneself approve.
C. be motivated by genuine benevolence.
D. do that which is good and not to approve of it.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,philosophy
"Please answering the following multiple choice question about  philosophy.
To Kant, making a lying promise would be wrong because _____.
A. lying to people can cause them harm
B. lying to people harms society
C. you could not consistently will that everyone should make lying promises
D. most people condemn the practice

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,philosophy
"Please answering the following multiple choice question about  philosophy.
According to Sartre, the first principle of existentialism is that _____.
A. God is dead
B. man is all-powerful
C. man is nothing else but what he makes of himself
D. man is nothing

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,philosophy
"Please answering the following multiple choice question about  philosophy.
If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:
A. we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).
B. whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.
C. scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.
D. without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,philosophy
"Please answering the following multiple choice question about  philosophy.
 In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing:
A. to what our senses reveal to us about how things appear to us, not how they  really are.
B. beyond the Forms to images of goodness, beauty, and truth obtained from particular objects.
C. to what we sincerely believe is true about the Forms based on our experiences in the world.
D. beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,philosophy
"Please answering the following multiple choice question about  philosophy.
Berkeley believes that sensible things cannot exist except in _____.
A. a mind
B. absolute existence
C. material substance
D. a material universe

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,philosophy
"Please answering the following multiple choice question about  philosophy.
Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:
A. its actual consequences.
B. its expected consequences.
C. whether it violates any duties.
D. whether it violates divine law.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,philosophy
"Please answering the following multiple choice question about  philosophy.
Parfit claims that the magnitude of pains:
A. can be precisely compared.
B. can be compared, but only roughly.
C. can be compared within individuals, but not between individuals.
D. cannot compared either within individuals or between individuals.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,philosophy
"Please answering the following multiple choice question about  prehistory.
At its peak, the population of the city of Teotihuacán may have reached:
A. 50,000 people.
B. 200,000 people.
C. 500,000 people.
D. 1,000,000 people.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,prehistory
"Please answering the following multiple choice question about  prehistory.
What is the wild progenitor of maize?
A. einkorn
B. emmer
C. teosinte
D. legumes

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,prehistory
"Please answering the following multiple choice question about  prehistory.
For 99% of human history, people have depended solely on _________ for their subsistence.
A. collecting plants
B. fishing
C. agriculture
D. foraging

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,prehistory
"Please answering the following multiple choice question about  prehistory.
With which of the following techniques were the native navigators of the Pacific NOT familiar?
A. bird flight paths
B. currents and wind patterns
C. magnetic orientation to the poles
D. cloud patterns

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,prehistory
"Please answering the following multiple choice question about  prehistory.
The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of:
A. the practice of slavery.
B. social and political complexity.
C. a Mesolithic tradition.
D. the shift from Paleolithic to Neolithic.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,prehistory
"Please answering the following multiple choice question about  prehistory.
Teotihuacán came to prominence in the Basin of Mexico after its rival, Cuicuilco,
A. was crippled by a volcanic eruption.
B. succumbed to a civil war among its ruling families.
C. suffered a blight on its crops.
D. was flooded by a Gulf Coast hurricane.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,prehistory
"Please answering the following multiple choice question about  prehistory.
Unlike most other early civilizations, Minoan culture shows little evidence of:
A. trade.
B. warfare.
C. the development of a common religion.
D. conspicuous consumption by elites.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,prehistory
"Please answering the following multiple choice question about  prehistory.
In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods.
A. sacrificed adults and occasionally children
B. burnt their own houses to the ground
C. fasted for long periods
D. abstained from sexual relations

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,prehistory
"Please answering the following multiple choice question about  prehistory.
The presence of caribou bones found near the Hudson River valley in New York from a site dated 10,000 years ago implies:
A. that the main food source was caribou meat.
B. a much colder climate during that time.
C. that caribou were imported into the United States from Canada.
D. that the people who lived at this site had high cholesterol.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,prehistory
"Please answering the following multiple choice question about  prehistory.
Clovis points are NOT found in:
A. Alaska.
B. Mexico.
C. Canada.
D. the continental United States.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,prehistory
"Please answering the following multiple choice question about  professional accounting.
A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verify that the resultant percentage agrees to the percentage in an identified schedule. The CPA's report on these agreed-upon procedures should contain
A. An opinion about the fairness of the agreed-upon procedures.
B. A separate paragraph describing the effectiveness of the internal controls.
C. A disclaimer of responsibility for the sufficiency of those procedures.
D. A disclaimer of opinion on the fair presentation of the financial statements.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,professional_accounting
"Please answering the following multiple choice question about  professional accounting.
The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize
A. $0
B. $6,000
C. $8,000
D. $12,000

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,professional_accounting
"Please answering the following multiple choice question about  professional accounting.
In the financial statements of employee benefit pension plans and trusts, the plan investments are reported at
A. Fair value.
B. Historical cost.
C. Net realizable value.
D. Lower of historical cost or market.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,professional_accounting
"Please answering the following multiple choice question about  professional accounting.
Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year?
A. $35,000 ordinary loss.
B. $35,000 capital loss.
C. $50,000 ordinary loss.
D. $50,000 capital loss.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,professional_accounting
"Please answering the following multiple choice question about  professional accounting.
A 20% target contribution margin is set for Duct which is a new product with the following unit costs: Manufacturing costs Variable $12 Fixed 8 Selling & admin. Costs Variable $3 Fixed 5 What is Duct's target selling price?
A. $18.00
B. $18.75
C. $25.00
D. 33.6

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,professional_accounting
"Please answering the following multiple choice question about  professional accounting.
Lake Trust a simple trust reported the following items of income and expense during the year: Dividend income $2500 Taxable interest income 2000 Capital gains (allocable to corpus) 5000 Accounting fees (allocable to income) (500) Trustee fees (allocable to income) (750) What is Lake's distributable net income?
A. $9,500
B. $8,250
C. $5,000
D. 3250

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,professional_accounting
"Please answering the following multiple choice question about  professional accounting.
Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. The $100,000 should be
A. Allocated on a pro rata basis to the nonmonetary assets acquired.
B. Capitalized as part of goodwill and tested annually for impairment
C. Capitalized as an other asset and amortized over five years.
D. Expensed as incurred in the current period

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,professional_accounting
"Please answering the following multiple choice question about  professional accounting.
Which of the following statements about audit sampling risks is correct for a nonissuer?
A. Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.
B. Nonsampling risk can arise because an auditor failed to recognize misstatements.
C. Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.
D. Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,professional_accounting
"Please answering the following multiple choice question about  professional accounting.
A bond issued on June 1, year 1, has interest payment dates of April 1 and October 1. Bond interest expense for the year ended December 31, year 1, is for a period of
A. Three months.
B. Four months.
C. Six months.
D. Seven months.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,professional_accounting
"Please answering the following multiple choice question about  professional accounting.
Which of the following items is not subject to the application of intraperiod income tax allocation?
A. Discontinued operations
B. Income from continuing operations.
C. Extraordinary gains and losses
D. Operating income.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,professional_accounting
"Please answering the following multiple choice question about  professional law.
The prime minister of a foreign country was assassinated by a group of right wing extremists. The prime minister's death triggered a civil war between rival factions within the country. To prevent U. S. involvement in this country's political crisis, Congress passed an appropriations bill prohibiting any funding for U. S. military operations in this foreign country. The appropriations bill was passed over a presidential veto. Thereafter, the President issued an executive order directing U. S. Navy and Army troops to the foreign country to restore order. Is this executive order constitutional?
A. Yes, because the President, as commander- in-chief of the armed forces, has the power to authorize such military expeditions.
B. Yes, because the President has inherent power to regulate foreign affairs as long as there is no formal declaration of war.
C. No, because the President cannot usurp Congress's spending power by taking action that supersedes a congressional appropriations bill.
D. No, because the executive order was neither authorized by federal statute nor ratified by the Senate.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,professional_law
"Please answering the following multiple choice question about  professional law.
A state has the following homicide statute in effect:""Whoever, purposely and with premeditated malice, or in the perpetration of, or attempt to perpetrate a rape, arson, robbery, burglary, or any other felony dangerous to human life, kills any human being, is guilty of murder in the first degree, and, on conviction, shall suffer death or be imprisoned in the state prison for life; Whoever maliciously but without premeditation kills any human being, is guilty of murder in the second degree, and, on conviction, shall be imprisoned in the state prison for life; Whoever unlawfully kills any human being without malice, express or implied, either voluntarily upon a sudden heat or involuntarily, but in the commission of some unlawful act, is guilty of manslaughter, and on conviction, shall be imprisoned in the state prison not less than two years nor more than 20 years. ""A man is having an affair with a married woman. The husband finds out about his wife's relationship with the man. The next day, the husband sees the man walking down the street. Enraged by the man's relationship with his wife, the husband pulls out a gun and shoots the man, killing him. The husband is subsequently arrested and prosecuted under the homicide statute for killing the man. At trial, the husband's attorney attempts to introduce evidence that at the time the husband shot the victim, he was intoxicated. Upon objection by the prosecuting attorney, the evidence is
A. admissible.
B. admissible, but the jury must be cautioned that it does not pertain to manslaughter.
C. admissible, but the jury must be cautioned that it does not pertain to felony murder or seconddegree murder.
D. not admissible.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,professional_law
"Please answering the following multiple choice question about  professional law.
A young man called his casual friend to get together after work to go to a nearby ski lift. They each went up on the lift individually, because neither liked to share. Close to the top of the mountain, the friend fell off of his ski lift, and sustained injuries. The young man then decided he had had enough of skiing, but his friend called out, ""...you have to help! You have to call someone! I cant walk and it is your fault I am up here!"" The man did not respond and went home. His friend froze to death with no help ever coming to him. The people on the lift behind them both heard and saw everything, and the prosecutors office investigated the incident as a possible negligent homicide. What is the most likely decision of the prosecutor?
A. The prosecutor will not file charges because the two men were not related to each other in a way that might create a duty, nor was there a special relationship that would create a duty.
B. The prosecutor will not file charges because the man broke no laws when he walked away and it does not matter what the relationship was between them.
C. The prosecutor will file charges because there are eyewitnesses who will testify to the young man's callous behavior to his friend.
D. The prosecutor will file charges because their friendship was a special relationship that created a legal duty for the man to act.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,professional_law
"Please answering the following multiple choice question about  professional law.
A defendant is on trial for bribing a government procurement officer by providing the officer with free vacation facilities. When the defendant was approached by an FBI investigator, the defendant stated that her invitation to the procurement officer to spend his vacation in the defendant's mountain cabin was a favor to a friend, unrelated to his government office. The defendant also said to the investigator that she would reveal some ""hot"" information on a large-scale fraud in exchange for the investigator's promise to ""stop worrying about a little vacation."" a little vacation."" Is the investigator's testimony about the defendant's offer to give information admissible?
A. No, because it is hearsay not within any exception.
B. No, because the defendant made the offer in a negotiation for settlement of a criminal investigation.
C. Yes, as a matter observed and reported by the investigator pursuant to a duty imposed by law.
D. Yes, as a statement of an opposing party.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,professional_law
"Please answering the following multiple choice question about  professional law.
New York State has a criminal statute making it illegal to knowingly interfere with the operation of government with malicious intent. Corry is a computer hacker, who shut down the New York government's website by infecting it with a virus. The virus entered the electronic mail of users and mailed itself to every address listed in each user's e-mail address book every two hours. The website was crippled for the last week of January. The state passed a law in February clarifying that knowingly infecting the state's internet server with a computer virus met the definition of interference in the statute. During the subsequent criminal trial against Corry in March, the state asked for a jury instruction based on the statutory computer virus clarification. The defense objects to the instruction. How should the state court judge rule?
A. Reject the instruction, based on ex post facto.
B. Reject the instruction as a violation of due process.
C. Admit the instruction, because the law was passed before the prosecution was initiated.
D. Admit the instruction, as a bill of attainder.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,professional_law
"Please answering the following multiple choice question about  professional law.
A staff assistant for a state agency was convicted in federal court of taking bribes from a foreign government for the purpose of influencing an upcoming vote on a waterworks bill. He was sentenced to probation. The staff assistant had served in the agency long enough to become fully qualified for his pension upon retirement under the terms of an agreement between the pensions board and the union. The staff assistant retired and immediately started receiving monthly pension checks. Subsequently, the governor signed into law an act, which provided in part:""Section 8. Any member of a state agency's staff who is convicted of. . . bribery . . . shall not beentitled to receive any retirement or other benefit or payment of any kind from the state . . . Such conviction shall be considered a breach of the staff member's employment contract. ""The staff assistant received a letter from the state which stated that pursuant to this new act the state is immediately discontinuing pension benefit payments to you on account of your bribery conviction. The staff assistant contacted an attorney, who challenged the discontinuance of benefits on the grounds that the new law was unconstitutional. To counter one of the attorney's possible arguments regarding the unconstitutionality of Section 8 of the act, the state's best rebuttal would be that
A. the staff assistant was afforded an opportunity to express his views about the new legislation at public hearings, prior to the enactment of the statute.
B. deprivation of pension benefits is not cruel and unusual punishment.
C. a letter sent through ordinary mail is sufficient notice to satisfj due process for discontinuation of pension benefits.
D. it is implicit that one of the conditions of the state's contract of employment with a state agency staff member is that he shall not engage in bribery.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,professional_law
"Please answering the following multiple choice question about  professional law.
A man outraged by the recent church decision to clear a famous philosopher of charges of heresy, decided to present a lecture, open to the public, disproving the philosopher's theories. A state statute provides that: ""state universities can permit the use of their lecture halls to the public for worthwhile programs of public benefit, upon approval of the school board. ""The appropriate school board refused to make a university lecture hall available to the man on the grounds that the proposed lecture was not of worthwhile benefit to the public. As a result, the man brought suit in a state court against the school board and requested injunctive relief requiring the board to allow him the use of the lecture hall. The trial court denied relief and dismissed the suit. The judgment was affirmed by the state appellate court, and is now before the U. S. Supreme Court. In analyzing the state statute, which of the following statements is least accurate?
A. The statute is unconstitutionally overbroad, because it may result in the exclusion of protected speech as well as unprotected speech.
B. The statute, as applied to the man, does not violate his First Amendment rights because his proposed speech is not political and, therefore, not among the classes of speech that are protected.
C. Indirect speech, regulations are only permissible if necessary to serve compelling state interests.
D. The statute is a prior restraint on speech, which unconstitutionally vests unfettered discretion in the school board to decide who may use university lecture halls.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,professional_law
"Please answering the following multiple choice question about  professional law.
After a fire destroyed her home, a plaintiff sued the insurance company that insured the home for the proceeds of her policy. The company claimed that the policy had lapsed. At trial, the plaintiff admits that she failed to make a timely premium payment; however, she cites a policy provision that required the company to give her notice that it had not received the premium by a specified date and testifies that she never received such a notice. The company then calls its chief billing clerk, who is company then calls its chief billing clerk, who is prepared to testify that, because of the plaintiff's unusual name, the clerk remembers preparing the plaintiff's notice and placing it in the ""out"" box on his desk, and that an employee from the company's mailroom daily picks up all mail from office ""out"" boxes and places it in a U.S. mail deposit box. How should the court rule on the admissibility of the billing clerk's testimony?
A. It is admissible only if the company produces corroborative evidence, such as a mailing checklist.
B. It is admissible without more, because it is evidence of the routine practice of a business.
C. It is inadmissible, because evidence of the mailroom employee's general practice does not prove the particular mailing.
D. It is inadmissible, because the billing clerk lacks personal knowledge of the actual mailing. mailing.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,professional_law
"Please answering the following multiple choice question about  professional law.
A person purchased a new car from a local auto dealership. Over the next month, the purchaser drove the car a little more than 1,000 miles. The purchaser noticed that the car made a squeaking noise when the brakes were applied, so the purchaser took the car back to the dealership to have the mechanic there take a look at it. The mechanic worked on the car and then told the purchaser that the problem had been fixed. A few days later, the brakes failed, causing the purchaser to crash into a tree. The purchaser suffered a serious head injury in the crash. If the purchaser asserts a claim against the car dealership for damages for his injuries, will the purchaser prevail?
A. Yes, if the brakes were defective when the dealership sold the car to the purchaser.
B. Yes, because the dealership is strictly liable for defective repairs on cars it has sold.
C. No, because the car had been driven more than 1,000 miles.
D. No, unless the dealership's employee was negligent in repairing the brakes.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,professional_law
"Please answering the following multiple choice question about  professional law.
A used car dealer needs to disclaim any implied warranty of merchantability. Which of the following is not considered an effective way of making a full disclaimer of the implied warranty?
A. By stating in the contract that there is no ""implied warranty of merchantability.
B. By stating in writing that the vehicle is sold ""as is.""
C. By setting forth an express disclaimer that is clear, on the point, and conspicuous.
D. By limiting the amount to the value of the vehicle sold.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,professional_law
"Please answering the following multiple choice question about  professional medicine.
A 40-year-old woman comes to the physician because of a 6-month history of increased facial hair growth. Her last menstrual period was 4 months ago. She is 165 cm (5 ft 5 in) tall and weighs 70 kg (154 lb); BMI is 26 kg/m2 . Her pulse is 80/min, and blood pressure is 130/82 mm Hg. Physical examination shows temporal balding and coarse dark hair on the upper lip and chin. Pelvic examination shows clitoral enlargement. Her serum testosterone concentration is increased. Serum concentrations of androstenedione, dehydroepiandrosterone, and urinary 17-ketosteroids are within the reference ranges. Ultrasonography of the pelvis shows a 12-cm ovarian mass. Which of the following best describes this mass?
A. Granulosa tumor
B. Ovarian carcinoid
C. Sertoli-Leydig tumor
D. Teratoma

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,professional_medicine
"Please answering the following multiple choice question about  professional medicine.
A technician wants to determine whether cytomegalovirus (CMV) DNA is present in the blood of a bone marrow transplant recipient. DNA purified from the leukocytes of the patient is reacted in a mixture containing oligonucleotides specific for CMV DNA, thermostable DNA polymerase, and nucleotides. Repetitive cycles of heating and cooling are performed, and the reaction product is detected by gel electrophoresis. The technician most likely used which of the following laboratory procedures on this patient's blood?
A. Northern blotting
B. Polymerase chain reaction
C. Reverse transcription
D. Southern blotting

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,professional_medicine
"Please answering the following multiple choice question about  professional medicine.
A 35-year-old female develops nausea and vomiting after she underwent a cholecystectomy for protracted ileus. Her body mass index was 23 kg/m2 before surgery, and, except for the cholecystitis, she was in good health. The patient remains unable to eat 6 days after surgery. Which of the following forms of nutritional support is most appropriate for this patient?
A. central hyperalimentation
B. feeding through a nasogastric feeding tube
C. oral fat-free modular diet
D. peripheral hyperalimentation

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,professional_medicine
"Please answering the following multiple choice question about  professional medicine.
A male stillborn is delivered at 32 weeks' gestation to a 30-year-old woman. The pregnancy was complicated by oligohydramnios. Examination of the stillborn shows the absence of a urethral opening. Which of the following additional findings is most likely in this stillborn?
A. Congenital diaphragmatic hernia
B. Intralobar sequestration
C. Pulmonary hypoplasia
D. Situs inversus

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,professional_medicine
"Please answering the following multiple choice question about  professional medicine.
A 33-year-old female presents to the office with the complaint of chronic pelvic pain that began after she underwent a hysterectomy 6 months ago. Following a physical examination, a CT scan of the pelvis is ordered. After the scan is complete, the radiologist calls to report that the patient has a surgical sponge in her pelvis. In a subsequent malpractice suit, the plaintiff establishes that the sponge could not have been left unless there was negligence. The most appropriate term to represent the legal concept invoked by the patient is
A. collateral estoppel
B. proximate cause
C. res ipsa loquitur
D. respondeat superior

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,professional_medicine
"Please answering the following multiple choice question about  professional medicine.
A 42-year-old woman comes to the physician because of an 8-week history of intermittent nausea and abdominal pain that occurs 20 to 30 minutes after eating. The pain extends from the epigastrium to the right upper quadrant and is sometimes felt in the right scapula; it lasts about 30 minutes and is not relieved by antacids. The last episode occurred after she ate a hamburger and french fries. She has not had vomiting. She is currently asymptomatic. She is 165 cm (5 ft 5 in) tall and weighs 104 kg (230 lb); BMI is 38 kg/m2 . Examination shows no other abnormalities. Which of the following is the most appropriate next step in management?
A. Abdominal ultrasonography of the right upper quadrant
B. Upper gastrointestinal series with small bowel follow-through
C. CT scan of the abdomen
D. Endoscopic retrograde cholangiopancreatography

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,professional_medicine
